Id,Sales
18723,6837.685
19579,6611.085
20435,6690.68
21291,7595.34
22147,0.0
23003,6643.335
23859,9290.79
24715,9626.645
25571,10093.41
26427,11068.95
27283,12948.925
28139,0.0
28995,6832.765
29851,6962.825
30707,7041.28
31563,7113.45
32419,7310.175
33275,7773.48
34131,0.0
34987,6566.95
35843,9487.94
36699,9684.285
37555,10242.04
38411,11226.225
39267,13534.895
40123,0.0
40979,7216.905
748,4482.605
1604,4795.315
2460,5722.31
3316,6377.005
4172,0.0
5028,3161.265
5884,4206.64
6740,3999.29
7596,4041.435
8452,4048.89
9308,4646.385
10164,0.0
11020,3153.145
11876,5188.645
12732,4878.85
13588,5338.23
14444,6042.37
15300,6309.025
16156,0.0
17012,3417.78
17868,4049.6
18724,3929.165
19580,3945.945
20436,3919.205
21292,4402.885
22148,0.0
23004,3111.42
23860,4776.6
24716,4335.865
25572,4900.275
26428,5503.415
27284,6126.245
28140,0.0
28996,3034.85
29852,3899.635
30708,3857.4
31564,3816.765
32420,3881.31
33276,4421.015
34132,0.0
34988,3141.285
35844,4727.125
36700,4704.74
37556,5062.525
38412,5563.625
39268,6311.41
40124,0.0
40980,3580.465
749,7793.005
1605,7578.275
2461,8666.55
3317,10544.785
4173,0.0
5029,6173.15
5885,6725.625
6741,6510.005
7597,6504.46
8453,6519.845
9309,6811.165
10165,0.0
11021,6484.89
11877,8137.385
12733,8197.1
13589,8547.57
14445,9472.74
15301,12406.135
16157,0.0
17013,8543.345
17869,6145.61
18725,6333.635
19581,6208.1
20437,6171.5
21293,7108.43
22149,0.0
23005,5941.575
23861,8429.08
24717,8675.725
25573,9254.78
26429,9682.975
27285,12243.695
28141,0.0
28997,6273.805
29853,6452.74
30709,6857.35
31565,6620.975
32421,6719.435
33277,7575.885
34133,0.0
34989,6043.18
35845,8613.91
36701,9174.645
37557,9051.515
38413,9104.65
39269,11662.66
40125,0.0
40981,6879.48
750,3836.055
1606,3876.675
2462,4260.495
3318,4465.49
4174,0.0
5030,2582.95
5886,3149.825
6742,3126.495
7598,3155.52
8454,3246.665
9310,3261.13
10166,0.0
11022,2691.225
11878,3740.715
12734,3829.79
13590,3873.92
14446,4463.2
15302,4893.19
16158,0.0
17014,3015.85
17870,3063.755
18726,3097.91
19582,3042.135
20438,3084.485
21294,3180.66
22150,0.0
23006,2647.67
23862,3810.26
24718,3879.375
25574,4000.25
26430,4467.045
27286,4866.355
28142,0.0
28998,2488.15
29854,3047.355
30710,3017.7
31566,3032.485
32422,3146.765
33278,3249.515
34134,0.0
34990,2759.225
35846,4011.03
36702,4084.01
37558,4154.5
38414,4525.13
39270,4948.07
40126,0.0
40982,2773.79
751,3339.41
1607,3361.06
2463,4288.55
3319,4573.12
4175,0.0
5031,1224.175
5887,2426.82
6743,2849.14
7599,2849.535
8455,2896.99
9311,2971.86
10167,0.0
11023,1171.83
11879,3566.695
12735,3586.66
13591,3585.33
14447,4273.625
15303,4580.99
16159,0.0
17015,1262.015
17871,2528.825
18727,2687.34
19583,2733.34
20439,2764.96
21295,2804.855
22151,0.0
23007,1166.96
23863,3161.01
24719,3285.52
25575,3288.77
26431,4185.89
27287,4275.82
28143,0.0
28999,1137.46
29855,2276.89
30711,2584.85
31567,2620.595
32423,2684.13
33279,2737.38
34135,0.0
34991,1059.38
35847,2991.095
36703,3211.715
37559,3282.045
38415,4165.23
39271,4287.69
40127,0.0
40983,1257.915
752,7622.4
1608,7778.045
2464,8830.835
3320,10007.485
4176,0.0
5032,6547.795
5888,6339.16
6744,6394.39
7600,6295.095
8456,6254.405
9312,6213.05
10168,0.0
11024,6660.23
11880,7727.385
12736,7922.605
13592,7966.595
14448,10186.01
15304,12048.65
16160,0.0
17016,7677.455
17872,6390.66
18728,6347.48
19584,6147.78
20440,6107.17
21296,6238.245
22152,0.0
23008,6109.355
23864,7570.575
24720,7904.375
25576,8078.9
26432,9237.64
27288,9713.44
28144,0.0
29000,6271.615
29856,6430.97
30712,6481.345
31568,6444.02
32424,6490.795
33280,6705.6
34136,0.0
34992,6387.695
35848,7498.57
36704,7856.505
37560,7735.98
38416,9015.61
39272,10561.135
40128,0.0
40984,6312.46
753,10097.37
1609,10134.09
2465,11618.04
3321,13187.61
4177,0.0
5033,9247.44
5889,9262.625
6745,9348.315
7601,9376.115
8457,9489.305
9313,10114.795
10169,0.0
11025,6955.43
11881,9710.51
12737,9847.6
13593,9883.61
14449,10625.515
15305,13783.9
16161,0.0
17017,10068.67
17873,9164.555
18729,9264.35
19585,8969.515
20441,9197.145
21297,10102.995
22153,0.0
23009,8318.795
23865,10112.715
24721,10298.985
25577,10354.77
26433,14164.975
27289,12509.135
28145,0.0
29001,0.0
29857,8595.315
30713,8511.29
31569,8529.505
32425,8630.355
33281,9385.72
34137,0.0
34993,8311.445
35849,10172.065
36705,10618.465
37561,10790.47
38417,14274.59
39273,14236.07
40129,0.0
40985,8983.485
754,7762.59
1610,7599.715
2466,9014.55
3322,10229.44
4178,0.0
5034,5508.27
5890,6469.975
6746,6116.83
7602,5941.86
8458,6016.745
9314,6089.825
10170,0.0
11026,5286.045
11882,7593.945
12738,7725.145
13594,7511.83
14450,9394.125
15306,10954.435
16162,0.0
17018,5942.515
17874,6133.14
18730,5857.23
19586,5636.25
20442,5836.505
21298,6325.89
22154,0.0
23010,5163.755
23866,7913.24
24722,8308.67
25578,8057.2
26434,8657.195
27290,10960.625
28146,0.0
29002,5190.975
29858,6282.905
30714,6232.2
31570,6131.135
32426,6116.16
33282,6044.935
34138,0.0
34994,5297.395
35850,7715.94
36706,7902.17
37562,7905.525
38418,8397.89
39274,10385.515
40130,0.0
40986,5616.135
755,6628.97
1611,6631.6
2467,7627.435
3323,9569.98
4179,0.0
5035,4265.61
5891,5513.735
6747,5239.82
7603,5324.205
8459,5379.475
9315,5819.065
10171,0.0
11027,5115.725
11883,8065.175
12739,7791.845
13595,7874.17
14451,9381.15
15307,10628.28
16163,0.0
17019,4310.045
17875,5650.615
18731,5368.615
19587,5259.81
20443,5394.495
21299,5921.25
22155,0.0
23011,4195.875
23867,6889.095
24723,7417.74
25579,7278.51
26435,8809.345
27291,9394.425
28147,0.0
29003,5171.39
29859,5844.095
30715,5904.69
31571,5826.425
32427,5769.89
33283,6391.635
34139,0.0
34995,5150.345
35851,6981.66
36707,7375.4
37563,7396.53
38419,8800.57
39275,10611.635
40131,0.0
40987,5139.825
756,6309.985
1612,6357.09
2468,5861.505
3324,6403.18
4180,0.0
5036,3708.225
5892,4748.53
6748,4612.75
7604,4669.36
8460,4669.0
9316,5363.605
10172,0.0
11028,2787.44
11884,6570.095
12740,6468.205
13596,6515.255
14452,6127.195
15308,6782.53
16164,0.0
17020,4210.31
17876,4563.97
18732,4410.05
19588,4239.6
20444,4242.855
21300,4854.115
22156,0.0
23012,2934.885
23868,6412.43
24724,6410.195
25580,6531.89
26436,6433.8
27292,6814.24
28148,0.0
29004,4037.525
29860,4878.845
30716,4799.49
31572,4890.22
32428,4895.045
33284,5629.3
34140,0.0
34996,2966.385
35852,6623.275
36708,6555.17
37564,6732.585
38420,6589.24
39276,6843.015
40132,0.0
40988,3886.905
757,6628.28
1613,6718.015
2469,7884.575
3325,10247.23
4181,0.0
5037,5060.555
5893,5725.11
6749,5619.01
7605,5606.415
8461,5791.52
9317,6035.615
10173,0.0
11029,5056.28
11885,7631.78
12741,7797.07
13597,7703.14
14453,9043.33
15309,10483.205
16165,0.0
17021,5402.29
17877,5637.91
18733,5457.41
19589,5425.74
20445,5452.71
21301,5703.545
22157,0.0
23013,3943.31
23869,6903.785
24725,7278.15
25581,7121.89
26437,8465.53
27293,10176.06
28149,0.0
29005,4689.89
29861,5738.655
30717,5549.935
31573,5526.475
32429,5711.935
33285,5757.235
34141,0.0
34997,4668.28
35853,6847.955
36709,7134.9
37565,7170.8
38421,8666.425
39277,10894.155
40133,0.0
40989,4811.92
758,8859.06
1614,9149.575
2470,11020.505
3326,12707.885
4182,0.0
5038,7469.865
5894,7091.645
6750,6902.61
7606,6648.24
8462,6497.685
9318,6617.015
10174,0.0
11030,7910.97
11886,10037.17
12742,9704.57
13598,10374.905
14454,11497.855
15310,14146.15
16166,0.0
17022,8522.025
17878,7161.145
18734,6974.745
19590,6672.875
20446,6482.775
21302,6782.65
22158,0.0
23014,7317.37
23870,9179.695
24726,9419.4
25582,10216.54
26438,11397.64
27294,13826.535
28150,0.0
29006,7525.015
29862,7307.54
30718,7314.555
31574,7133.46
32430,7183.005
33286,7188.205
34142,0.0
34998,7667.445
35854,9778.75
36710,9806.97
37566,10121.725
38422,10915.305
39278,13757.025
40134,0.0
40990,8127.425
759,5780.215
1615,5835.635
2471,6349.275
3327,7743.69
4183,0.0
5039,4854.775
5895,4615.99
6751,4494.88
7607,4321.825
8463,4305.795
9319,4492.58
10175,0.0
11031,4819.98
11887,6325.095
12743,6382.12
13599,6570.105
14455,7005.135
15311,8559.92
16167,0.0
17023,5160.24
17879,4868.225
18735,4818.685
19591,4435.165
20447,4476.77
21303,4799.9
22159,0.0
23015,5032.9
23871,5682.21
24727,5995.99
25583,6432.33
26439,7818.01
27295,8793.0
28151,0.0
29007,5020.435
29863,4731.715
30719,4741.635
31575,4710.455
32431,4695.83
33287,4939.22
34143,0.0
34999,4996.085
35855,6294.745
36711,6331.155
37567,6541.19
38423,7806.49
39279,8969.71
40135,0.0
40991,5209.905
760,7973.045
1616,8359.5
2472,7512.355
3328,11914.3
4184,0.0
5040,7623.405
5896,7057.965
6752,6671.95
7608,6859.91
8464,6827.18
9320,6874.955
10176,0.0
11032,7179.425
11888,7624.36
12744,8008.06
13600,8098.62
14456,9180.93
15312,11234.51
16168,0.0
17024,6223.215
17880,6063.145
18736,5659.795
19592,5546.91
20448,5490.38
21304,5816.985
22160,0.0
23016,7229.455
23872,7777.675
24728,8025.72
25584,7658.705
26440,8401.855
27296,11293.87
28152,0.0
29008,6980.915
29864,6861.045
30720,6232.985
31576,6113.68
32432,6252.29
33288,6377.555
34144,0.0
35000,7206.25
35856,8166.81
36712,9134.655
37568,8234.35
38424,9370.735
39280,11356.42
40136,0.0
40992,8755.835
761,5694.51
1617,5954.58
2473,6881.37
3329,7864.215
4185,0.0
5041,4085.28
5897,4535.74
6753,4479.625
7609,4317.67
8465,4423.58
9321,4809.95
10177,0.0
11033,4493.46
11889,6475.795
12745,6322.015
13601,6832.795
14457,7388.565
15313,8273.66
16169,0.0
17025,5019.495
17881,4776.475
18737,4678.2
19593,4472.145
20449,4413.9
21305,5012.09
22161,0.0
23017,3995.995
23873,5793.115
24729,5980.99
25585,6340.1
26441,6839.095
27297,7672.245
28153,0.0
29009,4014.395
29865,4445.2
30721,4380.945
31577,4456.44
32433,4494.855
33289,4842.925
34145,0.0
35001,4041.29
35857,5812.4
36713,6076.425
37569,6416.64
38425,6873.47
39281,7567.985
40137,0.0
40993,3722.95
762,4483.635
1618,4648.26
2474,5537.18
3330,5976.395
4186,0.0
5042,3693.245
5898,3765.52
6754,3681.745
7610,3713.655
8466,3706.82
9322,4083.13
10178,0.0
11034,5627.23
11890,5540.68
12746,5716.815
13602,5632.49
14458,6094.07
15314,6585.115
16170,0.0
17026,5258.17
17882,4242.005
18738,4083.2
19594,4078.755
20450,4188.69
21306,5966.845
22162,0.0
23018,4081.535
23874,5135.87
24730,5164.47
25586,5124.12
26442,6465.26
27298,6210.5
28154,0.0
29010,4829.855
29866,4184.115
30722,4690.655
31578,4194.08
32434,4238.255
33290,5773.48
34146,0.0
35002,4306.445
35858,5082.82
36714,5128.58
37570,5005.01
38426,6398.165
39282,7521.875
40138,0.0
40994,4172.355
763,4730.26
1619,4875.32
2475,5558.15
3331,6888.19
4187,0.0
5043,3271.975
5899,4363.91
6755,4370.135
7611,4371.2
8467,4368.745
9323,4636.83
10179,0.0
11035,2807.46
11891,6744.95
12747,6752.84
13603,6818.06
14459,5876.4
15315,6673.265
16171,0.0
17027,2931.01
17883,4341.01
18739,4195.505
19595,4067.325
20451,4195.68
21307,4527.4
22163,0.0
23019,2740.005
23875,5143.63
24731,5199.145
25587,5240.965
26443,6404.6
27299,7240.775
28155,0.0
29011,0.0
29867,4261.955
30723,4233.115
31579,3492.87
32435,4249.04
33291,4566.85
34147,0.0
35003,2770.165
35859,4869.09
36715,4989.735
37571,4887.61
38427,5887.815
39283,6913.695
40139,0.0
40995,3780.87
764,5579.565
1620,5552.875
2476,5875.665
3332,7333.365
4188,0.0
5044,5207.74
5900,4797.605
6756,4298.93
7612,4141.015
8468,4088.44
9324,4784.59
10180,0.0
11036,5543.155
11892,5851.03
12748,6112.775
13604,6182.12
14460,6649.49
15316,8044.095
16172,0.0
17028,5227.695
17884,4821.44
18740,4496.48
19596,4245.38
20452,4178.605
21308,4508.67
22164,0.0
23020,5014.265
23876,5776.135
24732,5734.71
25588,5588.47
26444,5932.04
27300,7462.37
28156,0.0
29012,5322.36
29868,4699.19
30724,4038.63
31580,3841.9
32436,3975.38
33292,4756.76
34148,0.0
35004,5326.385
35860,5589.515
36716,5630.315
37572,5413.54
38428,5861.81
39284,7563.705
40140,0.0
40996,4457.66
765,5468.995
1621,5803.855
2477,6849.095
3333,8037.14
4189,0.0
5045,3708.145
5901,4779.365
6757,4789.475
7613,4641.815
8469,4649.51
9325,4826.65
10181,0.0
11037,3692.705
11893,6041.115
12749,6030.195
13605,6338.415
14461,7288.62
15317,8618.125
16173,0.0
17029,3796.715
17885,4539.355
18741,4443.43
19597,4257.69
20453,4213.97
21309,4639.745
22165,0.0
23021,3310.815
23877,5494.4
24733,5556.38
25589,5796.12
26445,6724.92
27301,8045.62
28157,0.0
29013,3575.13
29869,4465.895
30725,4402.675
31581,4448.72
32437,4553.675
33293,4741.95
34149,0.0
35005,3390.265
35861,5510.505
36717,5443.37
37573,5691.345
38429,6706.06
39285,7950.19
40141,0.0
40997,3567.08
766,4345.71
1622,4656.0
2478,4967.585
3334,6590.275
4190,0.0
5046,2425.555
5902,3441.385
6758,3466.2
7614,3401.99
8470,3388.62
9326,3715.11
10182,0.0
11038,2455.77
11894,4756.285
12750,4963.79
13606,5216.995
14462,6046.595
15318,6445.31
16174,0.0
17030,2484.17
17886,3377.365
18742,3206.825
19598,3170.155
20454,3158.045
21310,3312.315
22166,0.0
23022,2122.4
23878,4532.32
24734,4713.535
25590,4931.05
26446,5215.83
27302,6547.425
28158,0.0
29014,2139.495
29870,3147.98
30726,3138.05
31582,3077.165
32438,3110.795
33294,3234.49
34150,0.0
35006,2332.785
35862,4526.58
36718,4529.015
37574,4800.36
38430,5416.535
39286,6621.16
40142,0.0
40998,2323.815
767,5010.37
1623,5160.7
2479,5480.22
3335,6934.42
4191,0.0
5047,4165.505
5903,3720.475
6759,3515.395
7615,3633.99
8471,3547.82
9327,3818.52
10183,0.0
11039,3994.66
11895,5460.14
12751,5440.55
13607,5441.095
14463,5949.41
15319,7553.865
16175,0.0
17031,3809.165
17887,3357.42
18743,3132.475
19599,3006.92
20455,3143.85
21311,3537.955
22167,0.0
23023,3532.175
23879,5063.67
24735,5115.985
25591,5006.195
26447,5697.085
27303,7682.275
28159,0.0
29015,3546.89
29871,4060.575
30727,3907.015
31583,3927.37
32439,3997.995
33295,4067.305
34151,0.0
35007,3928.31
35863,5018.105
36719,5104.51
37575,5133.32
38431,6200.61
39287,7459.585
40143,0.0
40999,4451.645
768,4264.575
1624,4315.18
2480,4829.725
3336,5731.985
4192,0.0
5048,3284.245
5904,3204.115
6760,3306.56
7616,3313.64
8472,3328.03
9328,3465.125
10184,0.0
11040,3141.435
11896,4232.73
12752,4337.2
13608,4381.855
14464,5014.915
15320,5839.185
16176,0.0
17032,3686.375
17888,3202.79
18744,3256.7
19600,3174.265
20456,3204.06
21312,3342.55
22168,0.0
23024,3026.245
23880,3613.715
24736,3610.985
25592,3683.125
26448,4537.685
27304,5396.455
28160,0.0
29016,3437.555
29872,3178.885
30728,3274.815
31584,3460.88
32440,3478.615
33296,3404.985
34152,0.0
35008,3418.57
35864,4402.245
36720,4456.745
37576,4552.56
38432,4885.17
39288,5602.335
40144,0.0
41000,3488.895
769,6636.53
1625,6233.625
2481,6857.92
3337,8034.81
4193,0.0
5049,5484.275
5905,5922.945
6761,5880.1
7617,5806.505
8473,5903.865
9329,6410.555
10185,0.0
11041,4563.91
11897,6526.775
12753,6644.125
13609,7070.455
14465,7517.95
15321,9495.145
16177,0.0
17033,6102.035
17889,6006.285
18745,5928.105
19601,5845.4
20457,5782.84
21313,6101.205
22169,0.0
23025,5391.335
23881,7120.13
24737,7167.39
25593,7266.945
26449,8034.86
27305,9748.745
28161,0.0
29017,0.0
29873,6754.925
30729,7713.065
31585,6394.605
32441,6756.265
33297,7937.52
34153,0.0
35009,5879.235
35865,7756.475
36721,7735.065
37577,8158.155
38433,9372.425
39289,10302.27
40145,0.0
41001,6136.995
770,6803.375
1626,6871.25
2482,8449.51
3338,10052.15
4194,0.0
5050,4888.135
5906,5797.0
6762,5517.06
7618,5566.605
8474,5515.25
9330,5448.91
10186,0.0
11042,4936.015
11898,7890.44
12754,7946.005
13610,7936.795
14466,8735.725
15322,10735.935
16178,0.0
17034,5728.29
17890,5557.5
18746,5381.395
19602,5413.065
20458,5237.105
21314,5699.31
22170,0.0
23026,4545.795
23882,7428.21
24738,7824.355
25594,7384.66
26450,8822.1
27306,10341.525
28162,0.0
29018,4427.62
29874,5075.54
30730,5084.33
31586,4837.54
32442,5088.74
33298,5346.53
34154,0.0
35010,4439.095
35866,7438.735
36722,6931.23
37578,7108.55
38434,8558.885
39290,10564.32
40146,0.0
41002,5175.46
771,4091.915
1627,4205.585
2483,4713.3
3339,5505.07
4195,0.0
5051,4469.365
5907,4602.26
6763,4405.955
7619,4225.755
8475,4272.875
9331,4852.995
10187,0.0
11043,3264.325
11899,4037.97
12755,3992.55
13611,4111.875
14467,4929.12
15323,6512.56
16179,0.0
17035,4584.04
17891,4530.685
18747,4389.255
19603,4202.245
20459,4230.64
21315,4274.075
22171,0.0
23027,3236.195
23883,6539.15
24739,6526.72
25595,6650.32
26451,5458.325
27307,6562.675
28163,0.0
29019,0.0
29875,4277.64
30731,4145.01
31587,3596.08
32443,4134.64
33299,4508.095
34155,0.0
35011,3244.8
35867,6765.94
36723,6702.35
37579,6781.185
38435,5600.625
39291,6625.35
40147,0.0
41003,4299.32
772,6034.735
1628,6192.755
2484,7015.89
3340,9084.0
4196,0.0
5052,4028.35
5908,5082.99
6764,4997.905
7620,4981.14
8476,5020.31
9332,4957.515
10188,0.0
11044,3991.1
11900,6589.955
12756,6769.37
13612,6787.37
14468,7802.21
15324,9087.245
16180,0.0
17036,3873.2
17892,5532.76
18748,5185.375
19604,5179.75
20460,5225.16
21316,5578.33
22172,0.0
23028,3844.995
23884,6556.16
24740,6714.925
25596,6713.485
26452,7097.145
27308,8757.06
28164,0.0
29020,3765.115
29876,5666.15
30732,5355.755
31588,5384.12
32444,5350.035
33300,5495.45
34156,0.0
35012,3721.165
35868,6634.425
36724,6684.95
37580,6632.05
38436,7498.955
39292,9130.18
40148,0.0
41004,4605.43
773,6958.32
1629,6947.63
2485,7750.825
3341,9081.78
4197,0.0
5053,6720.91
5909,5786.445
6765,5386.62
7621,5195.59
8477,5276.705
9333,5736.29
10189,0.0
11045,6239.545
11901,7641.78
12757,7647.075
13613,7683.275
14469,8000.585
15325,10318.185
16181,0.0
17037,9003.585
17893,6753.67
18749,6205.75
19605,6117.81
20461,6228.685
21317,7598.495
22173,0.0
23029,7292.965
23885,8096.85
24741,8033.17
25597,8128.08
26453,8281.215
27309,10698.29
28165,0.0
29021,6829.255
29877,6644.13
30733,5890.63
31589,5563.08
32445,5632.54
33301,6065.55
34157,0.0
35013,7211.225
35869,7618.26
36725,7410.74
37581,7272.405
38437,7908.485
39293,10505.28
40149,0.0
41005,8014.445
774,5481.68
1630,5657.21
2486,6624.685
3342,7456.98
4198,0.0
5054,4517.375
5910,4605.02
6766,4182.655
7622,4091.665
8478,4129.31
9334,4774.18
10190,0.0
11046,4449.41
11902,5994.565
12758,6120.15
13614,6013.44
14470,6996.415
15326,7738.895
16182,0.0
17038,5068.475
17894,4622.7
18750,4580.375
19606,4490.585
20462,4436.05
21318,4694.67
22174,0.0
23030,4915.35
23886,5809.725
24742,6009.765
25598,6184.28
26454,7169.925
27310,8192.66
28166,0.0
29022,4670.485
29878,4615.49
30734,4104.48
31590,4180.16
32446,4148.445
33302,4641.65
34158,0.0
35014,4707.71
35870,5944.58
36726,5814.2
37582,6025.66
38438,6792.36
39294,7876.835
40150,0.0
41006,4493.78
775,6402.7
1631,6447.15
2487,7199.38
3343,8702.935
4199,0.0
5055,4960.52
5911,5675.53
6767,5896.18
7623,5646.785
8479,5962.66
9335,6635.55
10191,0.0
11047,3880.96
11903,5774.365
12759,6150.73
13615,5975.81
14471,6912.54
15327,7399.28
16183,0.0
17039,4684.32
17895,4878.94
18751,4943.78
19607,4793.045
20463,4858.61
21319,5636.2
22175,0.0
23031,3540.375
23887,5707.905
24743,5607.81
25599,5493.6
26455,6503.29
27311,7217.295
28167,0.0
29023,0.0
29879,3696.415
30735,3683.88
31591,3389.555
32447,3746.37
33303,4109.055
34159,0.0
35015,3526.915
35871,5402.83
36727,5426.21
37583,5447.58
38439,6300.465
39295,7317.92
40151,0.0
41007,4342.725
776,8407.725
1632,8488.0
2488,9631.315
3344,10532.815
4200,0.0
5056,7416.22
5912,7259.99
6768,6722.295
7624,6484.805
8480,6486.045
9336,7361.44
10192,0.0
11048,7389.055
11904,9348.02
12760,9216.125
13616,9391.335
14472,10224.11
15328,12933.49
16184,0.0
17040,10124.89
17896,7748.935
18752,7598.845
19608,7378.925
20464,7414.69
21320,8438.275
22176,0.0
23032,8509.94
23888,9681.11
24744,9692.34
25600,9674.13
26456,10230.205
27312,13214.36
28168,0.0
29024,7355.44
29880,7408.29
30736,7065.65
31592,6713.895
32448,6719.32
33304,7810.395
34160,0.0
35016,7162.175
35872,9930.77
36728,9859.005
37584,9841.005
38440,10299.28
39296,12409.365
40152,0.0
41008,7684.91
777,8170.615
1633,8226.345
2489,9487.92
3345,11857.74
4201,0.0
5057,8105.14
5913,7168.85
6769,6666.95
7625,6676.445
8481,6711.74
9337,7002.98
10193,0.0
11049,7815.38
11905,9057.785
12761,9142.69
13617,9172.585
14473,10538.99
15329,12694.28
16185,0.0
17041,9263.16
17897,7057.83
18753,6440.645
19609,6434.54
20465,6521.68
21321,7062.78
22177,0.0
23033,8387.13
23889,8597.465
24745,9095.0
25601,9342.385
26457,10094.99
27313,12410.43
28169,0.0
29025,8191.11
29881,7360.305
30737,6750.25
31593,6718.475
32449,6704.575
33305,7319.495
34161,0.0
35017,8036.395
35873,9234.82
36729,9213.525
37585,9308.155
38441,10267.99
39297,12616.525
40153,0.0
41009,7641.62
778,6755.535
1634,6792.925
2490,5834.75
3346,7336.645
4202,0.0
5058,5512.48
5914,6502.12
6770,6176.425
7626,6504.725
8482,6402.345
9338,6617.305
10194,0.0
11050,4142.565
11906,5979.68
12762,5918.555
13618,5902.025
14474,5877.74
15330,7259.67
16186,0.0
17042,5952.44
17898,5913.69
18754,5807.845
19610,5768.03
20466,5597.39
21322,5978.01
22178,0.0
23034,4135.555
23890,5710.245
24746,5744.57
25602,5805.165
26458,6044.255
27314,7627.965
28170,0.0
29026,0.0
29882,5274.87
30738,5339.28
31594,4842.28
32450,4776.14
33306,5473.2
34162,0.0
35018,4202.385
35874,5996.24
36730,6006.565
37586,6055.54
38442,6482.86
39298,7437.83
40154,0.0
41010,5004.54
779,4050.405
1635,4222.59
2491,4458.91
3347,5313.72
4203,0.0
5059,2763.81
5915,3544.98
6771,3536.45
7627,3549.86
8483,3464.87
9339,3707.7
10195,0.0
11051,2741.135
11907,4462.5
12763,4356.755
13619,4627.33
14475,5483.03
15331,6008.15
16187,0.0
17043,2994.065
17899,3513.405
18755,3267.29
19611,3180.885
20467,3202.8
21323,3555.215
22179,0.0
23035,2736.145
23891,4279.6
24747,4273.775
25603,4527.525
26459,4760.56
27315,5677.0
28171,0.0
29027,2727.91
29883,3527.66
30739,3219.595
31595,3303.22
32451,3291.88
33307,3666.97
34163,0.0
35019,2811.935
35875,3950.69
36731,4230.295
37587,4448.91
38443,4912.065
39299,6177.525
40155,0.0
41011,2870.365
780,12967.05
1636,13574.695
2492,15072.32
3348,19593.19
4204,0.0
5060,5777.745
5916,11515.645
6772,10813.07
7628,10859.13
8484,11046.585
9340,10921.44
10196,0.0
11052,5905.76
11908,13905.8
12764,14082.02
13620,14517.54
14476,18949.595
15332,21015.9
16188,0.0
17044,7864.65
17900,11385.22
18756,11243.23
19612,10587.52
20468,10421.285
21324,10549.4
22180,0.0
23036,6298.25
23892,13122.05
24748,13677.11
25604,14340.545
26460,16472.29
27316,20853.54
28172,0.0
29028,6367.34
29884,10968.795
30740,10685.05
31596,10570.545
32452,11043.575
33308,11291.33
34164,0.0
35020,6444.915
35876,13554.48
36732,14164.06
37588,14121.175
38444,16860.75
39300,19995.88
40156,0.0
41012,6874.05
781,6385.85
1637,6165.71
2493,6629.355
3349,8162.4
4205,0.0
5061,4974.115
5917,5211.095
6773,4967.095
7629,5007.425
8485,4888.805
9341,5694.695
10197,0.0
11053,5142.61
11909,7330.235
12765,7117.845
13621,7000.085
14477,6569.765
15333,8039.09
16189,0.0
17045,5562.915
17901,5251.24
18757,5013.405
19613,4947.18
20469,4927.525
21325,5046.66
22181,0.0
23037,5064.89
23893,5993.25
24749,6385.875
25605,6190.435
26461,6759.415
27317,8506.88
28173,0.0
29029,5392.805
29885,5447.595
30741,5211.215
31597,5110.975
32453,5107.595
33309,5637.66
34165,0.0
35021,5168.43
35877,6381.18
36733,6353.91
37589,6324.255
38445,6632.415
39301,8691.435
40157,0.0
41013,4872.125
782,4912.19
1638,4916.365
2494,6525.205
3350,7768.835
4206,0.0
5062,3408.42
5918,3921.185
6774,3973.065
7630,3957.96
8486,3982.67
9342,4387.3
10198,0.0
11054,3599.71
11910,6051.155
12766,6054.02
13622,6058.82
14478,6847.895
15334,7870.585
16190,0.0
17046,4401.365
17902,4426.335
18758,4378.55
19614,4098.325
20470,4118.085
21326,4250.8
22182,0.0
23038,3381.185
23894,5659.005
24750,5655.735
25606,5732.335
26462,6815.115
27318,9090.255
28174,0.0
29030,3455.315
29886,4175.06
30742,3941.195
31598,3803.475
32454,3878.165
33310,4567.995
34166,0.0
35022,3435.51
35878,5459.515
36734,5403.935
37590,5371.2
38446,6090.38
39302,7814.8
40158,0.0
41014,4043.875
783,9109.445
1639,9133.215
2495,8649.485
3351,10509.985
4207,0.0
5063,7263.07
5919,7210.5
6775,7382.24
7631,7256.215
8487,7480.48
9343,8195.95
10199,0.0
11055,6239.75
11911,9259.715
12767,9209.625
13623,9233.76
14479,8840.94
15335,10763.475
16191,0.0
17047,9519.99
17903,7389.29
18759,7412.67
19615,7337.665
20471,7241.66
21327,8581.92
22183,0.0
23039,5660.09
23895,9350.87
24751,9309.64
25607,9292.1
26463,9972.645
27319,10946.855
28175,0.0
29031,7388.215
29887,7346.07
30743,7231.9
31599,7493.92
32455,7389.975
33311,8379.78
34167,0.0
35023,6101.62
35879,9361.665
36735,9328.045
37591,9354.075
38447,9951.335
39303,10918.925
40159,0.0
41015,7179.87
784,8182.065
1640,8524.91
2496,9324.705
3352,10348.895
4208,0.0
5064,7835.545
5920,6791.63
6776,6853.465
7632,6863.715
8488,6789.625
9344,6891.865
10200,0.0
11056,7132.805
11912,9055.775
12768,8457.945
13624,8842.375
14480,9297.26
15336,11116.225
16192,0.0
17048,7746.83
17904,6596.84
18760,6271.83
19616,6366.23
20472,6108.465
21328,6618.31
22184,0.0
23040,7708.525
23896,8223.415
24752,8438.06
25608,8721.525
26464,9013.835
27320,10716.02
