Id,Sales
19479,15265.456
20335,15265.456
21191,16641.582
22047,0.058942318
22903,14854.236
23759,18703.8
24615,18304.863
25471,18304.863
26327,19517.016
27183,23860.371
28039,0.058942318
28895,0.6725272
29751,16143.934
30607,15854.933
31463,13748.95
32319,15854.933
33175,17216.361
34031,0.058942318
34887,14854.236
35743,18703.8
36599,18304.863
37455,18304.863
38311,19517.016
39167,23029.303
40023,0.058942318
40879,14854.236
648,4573.31
1504,4573.31
2360,4924.3403
3216,5540.2695
4072,0.0
4928,2681.3225
5784,3175.6316
6640,3508.5974
7496,3508.5974
8352,3508.5974
9208,3723.8013
10064,0.0
10920,2681.3225
11776,4263.9175
12632,4811.0063
13488,4573.31
14344,5180.282
15200,5424.025
16056,0.0
16912,2553.9868
17768,3024.8286
18624,3341.9878
19480,3176.859
20336,3176.859
21192,3371.721
22048,0.0
22904,2553.9868
23760,3968.1958
24616,4256.1357
25472,3992.8271
26328,4821.026
27184,5156.043
28040,0.0
28896,2553.9868
29752,3024.8286
30608,3176.859
31464,3176.859
32320,3399.5515
33176,3593.9058
34032,0.0
34888,2553.9868
35744,3905.4443
36600,4148.8037
37456,4148.8037
38312,4699.456
39168,5103.068
40024,0.0
40880,2974.3599
649,5585.9463
1505,5585.9463
2361,5756.691
3217,6547.8486
4073,0.025758028
4929,3624.6309
5785,4123.3203
6641,3940.1138
7497,3940.1138
8353,3940.1138
9209,4227.722
10065,0.025758028
10921,3624.6309
11777,5648.02
12633,5585.9463
13489,5585.9463
14345,6014.697
15201,6555.5664
16057,0.0011328459
16913,3504.9546
17769,4043.9421
18625,3864.2617
19481,3864.2617
20337,3864.2617
21193,4146.335
22049,0.0011328459
22905,3504.9546
23761,5412.113
24617,5352.631
25473,5352.631
26329,5763.4766
27185,6555.5664
28041,0.0
28897,3866.098
29753,4184.6587
30609,3998.7275
31465,3998.7275
32321,4177.962
33177,4663.5615
34033,0.0
34889,3866.098
35745,5607.3154
36601,5545.689
37457,5545.689
38313,5971.35
39169,6846.411
40025,0.0
40881,4133.662
650,9869.217
1506,9869.217
2362,10142.133
3218,13211.13
4074,0.010310531
4930,7481.7153
5786,8258.933
6642,8439.182
7498,8008.444
8354,8008.444
9210,9015.956
10066,0.010310531
10922,7481.7153
11778,9782.828
12634,11047.922
13490,10372.03
14346,11148.309
15202,13532.446
16058,0.012893796
16914,7304.9565
17770,8049.6904
18626,8638.206
19482,7805.547
20338,7743.9907
21194,8787.536
22050,0.012893796
22906,7304.9565
23762,9534.981
24618,10109.258
25474,10109.258
26330,11660.833
27186,13532.446
28042,0.012893796
28898,7304.9565
29754,8049.6904
30610,8225.373
31466,7805.547
32322,7788.1675
33178,8733.559
34034,0.012893796
34890,7304.9565
35746,9384.222
36602,10496.517
37458,9854.355
38314,10591.894
39170,12731.765
40026,0.004042268
40882,7471.86
651,7191.167
1507,6775.9175
2363,7295.988
3219,8590.313
4075,0.011808991
4931,5826.3833
5787,5949.9556
6643,5626.1523
7499,5626.1523
8355,5626.1523
9211,6248.98
10067,0.011808991
10923,6150.54
11779,8276.684
12635,7632.4067
13491,7632.4067
14347,8721.83
15203,10425.17
16059,0.031945705
16915,6272.957
17771,6624.6523
18627,6264.138
19483,6029.66
20339,6029.66
21195,6330.244
22051,0.031945705
22907,5942.3496
23763,7959.9424
24619,7374.0645
25475,7374.0645
26331,8388.056
27187,10448.134
28043,0.031945705
28899,5942.3496
29755,6040.609
30611,5711.8735
31467,5711.8735
32323,5754.138
33179,6366.041
34035,0.031945705
34891,5942.3496
35747,7834.083
36603,7666.976
37459,7666.976
38315,8293.381
39171,9924.758
40027,0.025985599
40883,6272.957
652,4295.347
1508,4295.347
2364,4625.0596
3220,5157.479
4076,0.0
4932,3440.1545
5788,4025.4182
6644,4160.931
7500,3876.0571
8356,4131.663
9212,4346.2524
10068,0.0
10924,3440.1545
11780,4610.2993
12636,4594.5913
13492,4594.5913
14348,5310.837
15204,7679.374
16060,0.05941391
16916,7774.9414
17772,8647.735
18628,8734.442
19484,10342.089
20340,10342.089
21196,9525.429
22052,0.061565876
22908,6041.479
23764,7978.618
24620,7868.298
25476,7868.298
26332,8472.199
27188,10848.435
28044,0.061565876
28900,6041.479
29756,6581.1714
30612,6270.738
31468,6283.4727
32324,6283.4727
33180,6876.116
34036,0.061565876
34892,6419.247
35748,8513.479
36604,8910.268
37460,8395.764
38316,9550.227
39172,11223.812
40028,0.06875348
40884,6861.9053
653,8666.479
1509,8666.479
2365,9331.634
3221,10808.527
4077,0.043289542
4933,6630.386
5789,6740.027
6645,6373.2344
7501,6373.2344
8357,6373.2344
9213,6690.943
10069,0.043289542
10925,6630.386
11781,8855.367
12637,8666.479
13493,8529.449
14349,9184.089
15205,10637.634
16061,0.084689856
16917,6761.7524
17773,7053.928
18629,6670.0557
19485,6420.386
20341,6420.386
21197,6740.445
22053,0.084689856
22909,6761.7524
23765,8574.033
24621,8391.145
25477,8391.145
26333,9035.17
27189,10637.634
28045,0.084689856
28901,6761.7524
29757,6789.8916
30613,6420.386
31469,6420.386
32325,6420.386
33181,6713.9897
34037,0.084689856
34893,6761.7524
35749,8574.033
36605,8391.145
37461,8391.145
38317,9035.17
39173,10267.101
40029,0.07842517
40885,7490.3193
654,6398.8965
1510,6398.8965
2366,6890.034
3222,7980.81
4078,0.056402326
4934,4956.4414
5790,5028.1895
6646,4754.546
7502,4754.546
8358,4754.546
9214,5280.8867
10070,0.056402326
10926,4956.4414
11782,6538.3687
12638,6398.8965
13494,6398.8965
14350,6890.034
15206,7697.597
16062,0.042858362
16918,4892.8853
17774,4996.6577
18630,4724.73
19486,4693.5737
20342,4693.5737
21198,5213.1714
22054,0.042858362
22910,4780.1797
23766,6104.1123
24622,5973.902
25478,5973.902
26334,6432.419
27190,7573.5664
28046,0.042858362
28902,4892.8853
29758,4963.7134
30614,4693.5737
31470,4693.5737
32326,4820.474
33182,5368.492
34038,0.042858362
34894,4892.8853
35750,6105.9756
36606,5975.7256
37462,5975.7256
38318,6434.3887
39174,8209.58
40030,0.021914244
40886,5377.8354
655,5457.691
1511,5457.691
2367,5624.516
3223,6578.542
4079,0.008304477
4935,4343.0903
5791,4438.565
6647,4241.351
7503,4241.351
8359,4241.351
9215,4752.977
10071,0.018260002
10927,3487.9373
11783,4901.055
12639,4847.1846
13495,4639.252
14351,4995.3516
15207,5681.8945
16063,0.022585154
16919,4303.615
17775,4626.8247
18631,4421.248
19487,4421.248
20343,4421.248
21199,4910.7046
22055,0.027353406
22911,3901.6128
23767,5479.5884
24623,5419.365
25479,5419.365
26335,5835.332
27191,6578.542
28047,0.022585154
28903,0.1295439
29759,4626.8247
30615,4450.5967
31471,4285.7705
32327,4421.248
33183,4891.425
34039,0.022585154
34895,4303.615
35751,5670.249
36607,5607.9307
37463,5607.9307
38319,6038.368
39175,6861.9644
40031,0.01730895
40887,4889.186
656,4758.1074
1512,4758.1074
2368,5123.323
3224,5827.456
4080,0.03421831
4936,3149.733
5792,3217.2144
6648,3470.0159
7504,3470.0159
8360,3470.0159
9216,3723.318
10072,0.03421831
10928,3325.4663
11784,5246.9746
12640,4966.6973
13496,5189.3076
14352,5587.6196
15208,6195.5537
16064,0.06761551
16920,3221.4773
17776,3296.7166
18632,3555.7598
19488,3555.7598
20344,3555.7598
21200,3815.323
22056,0.06761551
22912,3221.4773
23768,4144.4053
24624,4564.977
25480,4564.977
26336,4915.377
27192,5590.93
28048,0.06761551
28904,3401.2122
29760,3480.648
30616,3754.1396
31472,3754.1396
32328,3754.1396
33184,4012.3645
34040,0.06761551
34896,3221.4773
35752,4144.4053
36608,4564.977
37464,4564.977
38320,4915.377
39176,5396.169
40032,0.057177424
40888,4011.3198
657,9619.182
1513,9619.182
2369,9885.185
3225,11563.008
4081,0.012228131
4937,6366.6543
5793,7205.4067
6649,6920.1064
7505,6920.1064
8361,6920.1064
9217,7279.125
10073,0.012228131
10929,6366.6543
11785,9433.12
12641,9376.635
13497,9376.635
14353,10078.422
15209,12235.809
16065,0.001987934
16921,6244.1006
17777,7189.075
18633,6904.422
19489,6904.422
20345,6904.422
21201,7262.627
22057,0.001987934
22913,6244.1006
23769,9046.552
24625,8921.467
25481,8992.382
26337,9665.413
27193,12235.809
28049,0.001987934
28905,6244.1006
29761,7189.075
30617,6849.971
31473,6904.422
32329,6904.422
33185,7742.551
34041,0.001987934
34897,6916.8994
35753,9507.457
36609,9450.527
37465,9450.527
38321,10901.009
39177,11565.159
40033,0.0
40889,7074.9375
658,5994.6562
1514,5994.6562
2370,6454.7656
3226,7517.2944
4082,0.0
4938,3754.0967
5794,4489.5947
6650,4516.777
7506,4516.777
8362,4516.777
9218,4962.2837
10074,0.0
10930,3754.0967
11786,5611.944
12642,5843.4863
13498,5843.4863
14354,6292.001
15210,7159.5073
16066,0.0
16922,3754.0967
17778,4489.5947
18634,4546.76
19490,4516.777
20346,4516.777
21202,4962.2837
22058,0.0
22914,3754.0967
23770,5483.092
24626,5709.324
25482,5709.324
26338,6147.543
27194,7159.5073
28050,0.0
28906,3754.0967
29762,4459.0615
30618,4516.777
31474,4516.777
32330,4516.777
33186,4942.8066
34042,0.0
34898,3754.0967
35754,5483.092
36610,5709.324
37466,5709.324
38322,6147.543
39178,6910.114
40034,0.0
40890,4649.6055
659,7597.7827
1515,7159.0566
2371,8180.9243
3227,10079.422
4083,0.0
4939,5141.5005
5795,5985.652
6651,5835.8945
7507,5835.8945
8363,5835.8945
9219,6060.242
10075,0.0
10931,5141.5005
11787,7590.083
12643,8020.4834
13499,8020.4834
14355,8636.063
15211,9988.002
16067,0.0
16923,5094.683
17779,5944.425
18635,5795.6987
19491,5997.602
20347,5997.602
21203,6228.165
22059,0.0
22915,4826.17
23771,7182.208
24627,7482.5576
25483,7482.5576
26339,8056.857
27195,9926.566
28051,0.0
28907,5094.683
29763,6198.267
30619,5997.602
31475,5997.602
32331,5997.602
33187,6203.72
34043,0.0
34899,4826.17
35755,7587.47
36611,7482.5576
37467,7482.5576
38323,8056.857
39179,9580.799
40035,0.001987934
40891,5261.4736
660,8057.7866
1516,8094.831
2372,8676.2295
3228,10631.842
4084,0.030198455
4940,6067.756
5796,6407.948
6652,5832.4165
7508,5832.4165
8364,5832.4165
9220,6478.0737
10076,0.030198455
10932,6405.339
11788,8886.665
12644,8371.575
13500,8371.575
14356,9014.099
15212,10373.138
16068,0.09267712
16924,6267.73
17780,6538.5684
18636,5951.306
19492,5978.6675
20348,5951.306
21204,6610.1167
22060,0.09267712
22916,6267.73
23772,8050.7573
24628,7879.0293
25484,7458.1963
26340,8483.754
27196,10395.987
28052,0.09267712
28908,6616.437
29764,6643.978
30620,6282.412
31476,6282.412
32332,6282.412
33188,6569.7065
34044,0.09267712
34900,6616.437
35756,8498.648
36612,8317.367
37468,8317.367
38324,8955.731
39180,10011.817
40036,0.07771647
40892,7329.3555
661,4729.6987
1517,4729.6987
2373,4874.2803
3229,5345.651
4085,0.0
4941,3001.1125
5797,3825.819
6653,3848.9797
7509,3683.8623
8365,3848.9797
9221,4085.059
10077,0.0
10933,2842.5142
11789,4153.821
12645,4412.653
13501,4139.6675
14357,4751.3677
15213,5345.651
16069,0.0
16925,2842.5142
17781,3399.467
18637,3489.195
19493,3489.195
20349,3489.195
21205,3869.197
22061,0.0
22917,2842.5142
23773,4427.7393
24629,4412.653
25485,4412.653
26341,4751.3677
27197,5585.238
28053,0.0
28909,0.054837227
29765,3623.6526
30621,3645.5896
31477,2954.5422
32333,3645.5896
33189,3854.0056
34045,0.0
34901,2842.5142
35757,4427.7393
36613,4412.653
37469,4610.4316
38325,4964.315
39181,5390.675
40037,0.0
40893,3760.81
662,6954.2026
1518,6552.6343
2374,7055.57
3230,8175.901
4086,0.005304098
4942,5991.918
5798,6284.426
6654,5942.4233
7510,5942.4233
8366,6173.5034
9222,6481.257
10078,0.019259572
10934,5342.083
11790,6993.421
12646,6449.024
13502,6449.024
14358,6944.0083
15214,8645.27
16070,0.050971866
16926,6335.916
17782,6614.8027
18638,6254.824
19494,6254.824
20350,6254.824
21206,6821.9863
22062,0.050971866
22918,6335.916
23774,8291.515
24630,8114.6514
25486,8114.6514
26342,8737.458
27198,10287.126
28054,0.050971866
28910,0.24591124
29766,6614.8027
30622,6498.056
31478,6365.367
32334,6498.056
33190,7272.796
34046,0.050971866
34902,6001.997
35758,7854.5386
36614,7686.9956
37470,7686.9956
38326,7834.8975
39182,9950.672
40038,0.03658235
40894,7018.6133
663,6094.635
1519,6094.635
2375,6562.4165
3231,7601.3345
4087,0.021749854
4943,4711.8623
5799,4813.9307
6655,4600.0425
7511,4600.0425
8367,4600.0425
9223,5109.2827
10079,0.021749854
10935,4711.8623
11791,6162.361
12647,6094.635
13503,6094.635
14359,6562.4165
15215,7751.5356
16071,0.04377389
16927,5067.924
17783,5175.412
18639,4893.7583
19495,4897.4614
20351,4897.4614
21207,5439.62
22063,0.049187303
22919,4951.192
23775,6148.7627
24631,6017.6006
25487,6017.6006
26343,6479.4766
27199,7628.971
28055,0.049187303
28911,4951.192
29767,5095.8643
30623,4818.543
31479,4818.543
32335,4818.543
33191,5330.9604
34047,0.049187303
34903,4951.192
35759,6148.7627
36615,6017.6006
37471,6017.6006
38327,6479.4766
39183,7363.227
40039,0.022811294
40895,5570.2236
664,3850.5955
1520,3850.5955
2376,4146.177
3232,5027.014
4088,0.021072984
4944,2917.4849
5800,3030.9148
6656,3087.2397
7512,2896.233
8368,3087.2397
9224,3312.6116
10080,0.021072984
10936,2917.4849
11792,3831.82
12648,4039.6162
13504,4039.6162
14360,4349.699
15216,4833.928
16072,0.021072984
16928,3146.9998
17784,3510.7437
18640,3354.7485
19496,3354.7485
20352,3354.7485
21208,3376.9387
22064,0.021072984
22920,2917.4849
23776,3743.8364
24632,3946.8625
25488,3702.6829
26344,4249.827
27200,4833.928
28056,0.021072984
28912,2917.4849
29768,3053.3455
30624,2917.6658
31480,3110.087
32336,3110.087
33192,3324.0232
34048,0.021072984
34904,3146.9998
35760,4038.3333
36616,4257.3213
37472,4257.3213
38328,4584.1157
39184,5032.508
40040,0.021072984
40896,3322.5808
665,8939.346
1521,9010.402
2377,9625.441
3233,11444.754
4089,0.012893796
4945,6222.821
5801,6888.7725
6657,6685.6865
7513,6738.8315
8369,6738.8315
9225,7088.447
10081,0.012893796
10937,6222.821
11793,8834.345
12649,9366.428
13505,9366.428
14361,10067.451
15217,12260.702
16073,0.0026468039
16929,6741.184
17785,7665.134
18641,7862.0713
19497,7862.0713
20353,7460.786
21209,8399.408
22065,0.0026468039
22921,6085.4746
23777,8989.397
24633,8865.103
25489,8935.569
26345,9255.66
27201,12200.116
28057,0.0026468039
28913,6085.4746
29769,6919.5522
30625,6735.085
31481,6735.085
32337,6735.085
33193,7056.7007
34049,0.0026468039
34905,6741.184
35761,9447.391
36617,9390.82
37473,9390.82
38329,10832.14
39185,12332.865
40041,0.0026468039
40897,6741.184
666,9110.846
1522,9038.997
2378,9732.739
3234,11572.331
4090,2552.0479
4946,6667.3525
5802,6875.27
6658,7289.248
7514,6917.1963
8370,6862.645
9226,7276.064
10082,2552.0479
10938,6667.3525
11794,8932.825
12650,9470.839
13506,9470.839
14362,9732.739
15218,12421.922
16074,2827.0964
16930,8547.406
17786,9212.725
18642,9791.789
19498,8847.946
20354,8847.946
21210,9961.06
22066,2552.0479
22922,7716.018
23778,9607.574
24634,9550.045
25490,9474.732
26346,9892.145
27202,12994.591
28058,2827.0964
28914,8547.406
29770,9212.725
30626,9323.831
31482,8847.946
32338,8847.946
33194,9921.966
34050,2827.0964
34906,8547.406
35762,10559.565
36618,11180.317
37474,11180.317
38330,10872.32
39186,13784.677
40042,2891.705
40898,8742.693
667,4700.5454
1523,4700.5454
2379,5061.3438
3235,5694.4004
4091,0.0
4947,2758.6318
5803,3355.5264
6659,3623.117
7515,3623.117
8371,3623.117
9227,3845.3428
10083,0.0
10939,2758.6318
11795,4100.136
12651,4355.6196
13507,4355.6196
14363,4933.7104
15219,5411.2246
16075,0.0
16931,2689.25
17787,3271.1377
18643,3532.0005
19499,3532.0005
20355,3357.4795
21211,3748.6394
22067,0.0
22923,2689.25
23779,3997.0269
24635,4246.087
25491,4246.087
26347,4809.653
27203,5411.2246
28059,0.0
28915,2689.25
29771,3271.1377
30627,3357.4795
31483,3357.4795
32339,3357.4795
33195,3733.9211
34051,0.0
34907,2689.25
35763,3997.0269
36619,4246.087
37475,4246.087
38331,4809.653
39187,5222.7227
40043,0.0
40899,3131.8782
668,7710.4785
1524,7710.4785
2380,7858.8325
3236,9252.995
4092,0.023504019
4948,6034.839
5804,6134.627
6660,5878.914
7516,5878.914
8372,5905.943
9228,6171.9844
10084,0.023504019
10940,6034.839
11796,8640.249
12652,8139.4404
13508,8139.4404
14364,8764.149
15220,9996.303
16076,0.009914041
16932,5899.766
17788,6319.222
18644,6055.816
19500,5829.1353
20356,5817.321
21212,6119.724
22068,0.009914041
22924,5899.766
23780,8057.1025
24636,7885.2393
25492,7885.2393
26348,8490.44
27204,9996.303
28060,0.009914041
28916,5588.824
29772,5762.108
30628,5521.9204
31484,5547.3076
32340,5685.131
33196,6260.9062
34052,0.009914041
34908,5588.824
35764,7641.8687
36620,7478.8613
37476,7478.8613
38332,8052.877
39188,9681.264
40044,0.00408113
40900,5899.766
669,6791.045
1525,6791.045
2381,6890.034
3237,7980.81
4093,0.035186052
4949,5160.5693
5805,5308.9272
6661,5053.331
7517,5053.331
8373,5020.009
9229,5575.7417
10085,0.035186052
10941,5160.5693
11797,6823.112
12653,7086.7905
13509,6677.5674
14365,7190.0903
15221,9896.099
16077,0.05103743
16933,5962.3857
17789,6014.731
18645,5687.404
19501,5649.901
20357,5649.901
21213,6275.351
22069,0.05103743
22925,5611.505
23781,6657.68
24637,6914.967
25493,6515.664
26349,7015.762
27205,8260.382
28061,0.05103743
28917,5962.3857
29773,5975.0703
30629,5687.404
31485,5687.404
32341,5649.901
33197,6292.211
34053,0.05103743
34909,5962.3857
35765,7104.0005
36621,7378.532
37477,7378.532
38333,7486.084
39189,9551.393
40045,0.036646962
40901,6972.301
670,5643.669
1526,5643.669
2382,5776.6245
3238,6911.999
4094,1400.3563
4950,4101.998
5806,4191.878
6662,4185.1616
7518,4185.1616
8374,4185.1616
9230,4690.011
10086,1400.3563
10942,4101.998
11798,5904.9346
12654,5840.037
13510,5840.037
14366,6288.2812
15222,7751.5356
16078,1772.2594
16934,4647.0825
17790,4998.4546
18646,4726.429
19502,4726.429
20358,4726.429
21214,5249.658
22070,1772.2594
22926,4647.0825
23782,6148.7627
24638,6017.6006
25494,6017.6006
26350,6479.4766
27206,7628.971
28062,1772.2594
28918,4647.0825
29774,4998.4546
30630,4726.429
31486,4726.429
32342,4726.429
33198,5229.053
34054,1894.9491
34910,4968.6777
35766,6249.463
36622,6116.153
37478,6116.153
38334,6585.5923
39190,7483.8135
40046,2769.8303
40902,5461.138
671,9095.252
1527,9023.526
2383,9346.768
3239,11235.497
4095,0.028778791
4951,7297.0596
5807,8158.2417
6663,7818.191
7519,7419.1455
8375,7419.1455
9231,7889.783
10087,0.028778791
10943,6587.2886
11799,9742.584
12655,8951.444
13511,8951.444
14367,9198.983
15223,12022.783
16079,0.08533692
16935,7114.9995
17791,7614.73
18647,7689.826
19503,7297.331
20359,7297.331
21215,7760.2427
22071,0.08533692
22927,6422.928
23783,8930.296
24639,8739.809
25495,8670.886
26351,8981.496
27207,11203.149
28063,0.08533692
28919,7114.9995
29775,7614.73
30631,7689.826
31487,7297.331
32343,7297.331
33199,7729.785
34055,0.08533692
34911,6422.928
35767,8930.296
36623,8739.809
37479,8739.809
38335,9052.888
39191,10812.92
40047,0.08533692
40903,7114.9995
672,6427.923
1528,6427.923
2384,6921.288
3240,8017.011
4096,0.005323887
4952,5369.434
5808,5560.4614
6664,5223.1855
7520,5223.1855
8376,5223.1855
9232,5801.4062
10088,0.02592802
10944,5157.0415
11800,6860.322
12656,6713.983
13512,6326.284
14368,6811.8496
15224,7674.285
16080,0.09029448
16936,5235.4614
17792,5281.426
18648,4994.0034
19504,4961.0767
20360,4961.0767
21216,5510.2764
22072,0.09029448
22928,5235.4614
23784,6564.3447
24640,6053.344
25496,6053.344
26352,6517.964
27208,7674.285
28064,0.09029448
28920,5235.4614
29776,5281.426
30632,4994.0034
31488,4961.0767
32344,4961.0767
33200,5488.649
34056,0.09029448
34912,5235.4614
35768,6564.3447
36624,6424.319
37480,6424.319
38336,6517.964
39192,7406.963
40048,0.06839752
40904,5754.3687
673,8803.534
1529,8803.534
2385,9404.454
3241,11182.002
4097,0.012893796
4953,6402.1997
5809,7054.9106
6665,6840.9346
7521,6840.9346
8377,6786.9844
9233,7195.846
10089,0.012893796
10945,7092.0376
11801,9583.12
12657,10244.368
13513,9617.632
14369,11093.759
15225,13543.357
16081,0.012893796
16937,6473.571
17793,7190.2617
18649,7289.248
19505,6917.1963
20361,6862.645
21217,7276.064
22073,0.012893796
22929,6473.571
23785,9436.8545
24641,9470.839
25497,9470.839
26353,9810.102
27209,12886.819
28065,0.012893796
28921,6473.571
29777,7133.557
30633,6917.1963
31489,6917.1963
32345,6847.3647
33201,7231.3696
34057,0.012893796
34913,6473.571
35769,9287.6455
36625,9232.032
37481,9232.032
38337,9487.329
39193,10887.616
40049,0.012893796
40905,7171.098
674,4890.8745
1530,4890.8745
2386,5266.279
3242,5924.963
4098,0.0
4954,3032.1323
5810,3763.5986
6666,3822.919
7522,3822.919
8378,3658.9158
9234,3883.337
10090,0.0
10946,3032.1323
11802,5386.3677
12658,5419.8047
13514,5283.134
14370,5688.646
15226,6239.0283
16082,0.007019162
16938,3145.3489
17794,4029.4597
18650,3879.945
19506,3713.4998
20362,3713.4998
21218,4117.9233
22074,0.007019162
22930,2979.1309
23786,4463.36
24642,4647.5215
25498,4448.1523
26354,4789.5913
27210,5630.1626
28066,0.007019162
28922,2979.1309
29778,3652.806
30634,3674.9192
31490,3674.9192
32346,3674.9192
33202,3693.0564
34058,0.007019162
34914,2979.1309
35770,4463.36
36626,4647.5215
37482,4647.5215
38338,5004.251
39194,5434.035
40050,0.0
40906,3709.5698
675,5457.691
1531,5457.691
2387,5876.6045
3243,6684.239
4099,0.020997167
4955,3886.0718
5811,3969.3276
6667,4016.3508
7523,4016.3508
8379,4016.3508
9235,4500.846
10091,0.020997167
10947,3886.0718
11803,5378.9688
12659,5558.2876
13515,5558.2876
14371,5984.915
15227,7043.0103
16083,0.0
16939,3705.637
17795,4219.459
18651,4086.2944
19507,4086.2944
20363,4086.2944
21219,4579.2207
22075,0.0011328459
22931,3359.4724
23787,5114.388
24643,5321.0693
25499,5321.0693
26355,5729.4873
27211,6516.9067
28067,0.0
28923,3705.637
29779,4010.9832
30635,4086.2944
31491,4086.2944
32347,4086.2944
33203,4561.242
34059,0.0011328459
34915,3359.4724
35771,5114.388
36627,5321.0693
37483,5321.0693
38339,5729.4873
39195,6289.895
40051,0.0
40907,4209.8584
676,6339.0957
1532,6339.0957
2388,7243.9404
3244,8925.017
4100,0.019621134
4956,4333.911
5812,4914.5845
6668,4791.62
7524,4823.427
8380,4823.427
9236,5299.1733
10092,0.0
10948,4512.4146
11804,6750.559
12660,7133.353
13516,6721.4414
14372,7680.854
15228,9972.135
16084,0.0
16940,5294.9287
17796,6153.515
18652,5954.299
19508,5954.299
20364,5954.299
21220,6183.1978
22076,0.0
22932,5015.859
23788,7155.0356
24644,7056.1016
25500,7454.249
26356,8026.376
27212,9889.013
28068,0.0
28924,5015.859
29780,5829.2075
30636,5640.4883
31492,5640.4883
32348,5640.4883
33204,6172.4907
34060,0.0
34916,5294.9287
35772,7553.1006
36628,7868.966
37484,7868.966
38340,8802.384
39196,9523.575
40052,0.0
40908,5361.762
677,0.27848434
1533,0.03187859
2389,0.040221214
3245,0.108042836
4101,0.020177484
4957,0.9298793
5813,3002.381
6669,3058.1787
7525,3217.1438
8381,3217.1438
9237,3451.9956
10093,0.027487636
10949,2377.7097
11805,3483.2024
12661,3444.9163
13517,3444.9163
14373,3709.3645
15229,4384.236
16085,0.020177484
16941,3065.8262
17797,3271.1377
18653,3331.9285
19509,3505.1184
20365,3331.9285
21221,3760.9858
22077,0.020177484
22933,2842.2283
23789,3705.5378
24645,3664.8088
25501,3664.8088
26357,3946.132
27213,4488.4985
28069,0.020177484
28925,0.12688434
29781,3271.1377
30637,3505.1184
31493,3112.6309
32349,3505.1184
33205,3746.2192
34061,0.020177484
34917,2842.2283
35773,3705.5378
36629,3906.4878
37485,3906.4878
38341,3946.132
39197,4332.134
40053,0.010203123
40909,3817.511
678,7986.171
1534,7986.171
2390,8599.118
3246,10422.854
4102,0.0
4958,5245.759
5814,5992.598
6670,5747.8247
7526,5747.8247
8382,5747.8247
9238,6314.7397
10094,0.0
10950,5245.759
11806,7438.12
12662,7784.796
13518,7784.796
14374,8382.289
15230,10013.89
16086,0.0
16942,5316.118
17798,6072.9727
18654,5798.259
19510,5798.259
20366,5798.259
21222,6370.1475
22078,0.0
22934,5316.118
23790,7245.3916
24646,7548.3833
25502,7548.3833
26358,8127.734
27214,10013.89
28070,0.0
28926,5316.118
29782,6072.9727
30638,5798.259
31494,5798.259
32350,5798.259
33206,6345.145
34062,0.0
34918,5611.8853
35774,7648.483
36630,7968.336
37486,7968.336
38342,8579.915
39198,9643.838
40054,0.0018804073
40910,6295.0444
679,4504.377
1535,4504.377
2391,5102.2065
3247,5740.3677
4103,0.0
4959,2717.0461
5815,3217.9387
6671,3334.7458
7527,3334.7458
8383,3334.7458
9239,3723.2544
10095,0.0
10951,2717.0461
11807,4199.6504
12663,4504.377
13519,4504.377
14375,5102.2065
15231,5753.2437
16087,0.0
16943,2787.1448
17799,3300.9553
18655,3598.5781
19511,3420.775
20367,3598.5781
21223,3630.5935
22079,0.0
22935,2787.1448
23791,4209.0674
24647,4514.4766
25503,4514.4766
26359,5113.6465
27215,5753.2437
28071,0.0
28927,2787.1448
29783,3300.9553
30639,3420.775
31495,3420.775
32351,3660.56
33207,3869.832
34063,0.0
34919,2787.1448
35775,4142.508
36631,4400.6353
37487,4629.359
38343,4984.699
39199,5412.804
40055,0.0
40911,3470.5256
680,6339.0957
1536,6339.0957
2392,6825.644
3248,7949.2144
4104,0.007126093
4960,4182.6675
5816,4837.314
6672,4747.5894
7528,4716.2827
8384,4716.2827
9240,5181.4634
10096,0.007126093
10952,4182.6675
11808,6366.557
12664,6339.0957
13520,6339.0957
14376,6825.644
15232,8442.595
16088,0.0
16944,4049.5432
17800,4683.3545
18656,4596.4854
19512,4566.175
20368,4566.175
21224,5016.5527
22080,0.0
22936,3787.4229
23792,5925.3755
24648,5899.817
25504,5899.817
26360,6352.648
27216,7398.37
28072,0.0
28928,4049.5432
29784,4683.3545
30640,4566.175
31496,4566.175
32352,4725.2524
33208,5170.9414
34064,0.0
34920,4049.5432
35776,6029.827
36632,5946.449
37488,5946.449
38344,6402.865
39200,7197.1025
40056,0.0
40912,4450.932
681,4840.8496
1537,4840.8496
2393,4988.819
3249,5864.364
4105,0.0
4961,2917.0103
5817,3396.7117
6673,3727.327
7529,3727.327
8385,3727.327
9241,3955.9465
10097,0.0
10953,2917.0103
11809,4786.924
12665,5364.3716
13521,5364.3716
14377,5776.1177
15233,6227.1255
16089,0.0
16945,2860.849
17801,3331.318
18657,3655.57
19513,3655.57
20369,3655.57
21225,3879.7898
22081,0.0
22937,2709.661
23793,4139.3125
24649,4638.6504
25505,4638.6504
26361,4994.7036
27217,5619.427
28073,0.0
28929,2709.661
29785,3155.2756
30641,3462.3975
31497,3313.8599
32353,3583.0303
33209,3787.8672
34065,0.0
34921,2709.661
35777,4144.4053
36633,4599.981
37489,4599.981
38345,4953.067
39201,5378.456
40057,0.0
40913,3155.6487
682,4925.059
